,location,total_sqft,bath,price,bhk
3004,Hegde Nagar,1348.0,2.0,80.5,3
3005,Hennur,1075.0,2.0,52.0,2
3006,Hennur,1255.0,2.0,52.32,2
3007,Hennur,1225.0,2.0,57.0,2
3008,Hennur,1255.0,2.0,57.5,2
3009,Hennur,1259.0,2.0,57.0,2
3010,Hennur,1255.0,2.0,53.5,2
3011,Hennur,1285.0,2.0,60.0,2
3012,Hennur,1285.0,2.0,60.0,2
3013,Hennur,1100.0,2.0,60.0,2
3014,Hennur,1231.0,2.0,48.0,2
3015,Hennur,1255.0,2.0,58.0,2
3016,Hennur,1040.0,2.0,42.12,2
3017,Hennur,1255.0,2.0,54.5,2
3018,Hennur,1041.0,2.0,40.6,2
3019,Hennur,1340.0,3.0,54.24,3
3020,Hennur,1255.0,2.0,55.5,2
3021,Hennur,1260.0,2.0,52.0,3
3022,Hennur,1231.0,2.0,50.0,2
3023,Hennur,2500.0,5.0,125.0,5
3024,Hennur,1160.0,2.0,49.0,2
3025,Hennur,2400.0,3.0,135.0,3
3026,Hennur,1255.0,2.0,53.5,2
3027,Hennur,1255.0,2.0,55.5,2
3028,Hennur,1100.0,2.0,44.55,2
3029,Hennur,1255.0,2.0,57.5,2
3030,Hennur,960.0,2.0,48.0,2
3031,Hennur,1020.0,2.0,48.0,2
3032,Hennur,1255.0,2.0,52.32,2
3033,Hennur,1295.0,2.0,64.0,2
3034,Hennur,1935.0,3.0,102.0,3
3035,Hennur,1655.0,2.0,70.5,3
3036,Hennur,1345.0,2.0,69.0,3
3037,Hennur,1255.0,2.0,58.0,2
3038,Hennur,1420.0,2.0,62.0,2
3039,Hennur,1155.0,2.0,54.5,2
3040,Hennur,1255.0,2.0,52.32,2
3041,Hennur,1255.0,2.0,52.35,2
3042,Hennur,3484.0,2.0,161.5,4
3043,Hennur,1340.0,2.0,54.27,3
3044,Hennur,1255.0,2.0,54.5,2
3045,Hennur,1830.0,2.0,113.0,3
3046,Hennur,1783.0,3.0,84.205,3
3047,Hennur,1255.0,2.0,55.5,2
3048,Hennur,1255.0,2.0,53.57,2
3049,Hennur,1255.0,2.0,56.5,2
3050,Hennur,1050.0,2.0,42.73,2
3051,Hennur,1295.0,2.0,62.0,2
3052,Hennur Road,2089.0,3.0,140.0,3
3053,Hennur Road,2957.0,2.0,224.5,4
3054,Hennur Road,5000.0,8.0,250.0,8
3055,Hennur Road,1385.0,2.0,83.09,2
3056,Hennur Road,1195.0,2.0,63.77,2
3057,Hennur Road,1500.0,2.0,62.0,3
3058,Hennur Road,2264.0,3.0,159.0,3
3059,Hennur Road,1157.0,2.0,84.0,2
3060,Hennur Road,1904.0,3.0,120.0,3
3061,Hennur Road,1891.0,3.0,109.0,3
3062,Hennur Road,1561.0,3.0,95.0,3
3063,Hennur Road,1192.0,2.0,60.0,3
3064,Hennur Road,2060.0,3.0,149.0,3
3065,Hennur Road,1482.0,2.0,92.0,3
3066,Hennur Road,1232.0,2.0,89.0,2
3067,Hennur Road,1065.0,2.0,42.6,2
3068,Hennur Road,1482.0,2.0,83.73,3
3069,Hennur Road,1482.0,2.0,87.0,3
3070,Hennur Road,1891.0,3.0,139.0,3
3071,Hennur Road,1703.0,3.0,101.0,3
3072,Hennur Road,1232.0,2.0,69.61,2
3073,Hennur Road,987.0,2.0,49.0,2
3074,Hennur Road,1804.0,3.0,102.0,3
3075,Hennur Road,2160.0,3.0,160.0,3
3076,Hennur Road,1186.0,2.0,63.0,3
3077,Hennur Road,1680.0,3.0,99.27,3
3078,Hennur Road,1065.0,2.0,42.6,2
3079,Hennur Road,1385.0,2.0,83.09,2
3080,Hennur Road,1186.0,2.0,56.0,3
3081,Hennur Road,2350.0,3.0,174.0,3
3082,Hennur Road,1586.0,3.0,93.94,3
3083,Hennur Road,1975.0,3.0,123.0,3
3084,Hennur Road,1482.0,2.0,93.865,3
3085,Hennur Road,1290.0,2.0,94.5,3
3086,Hennur Road,901.0,2.0,49.5,2
3087,Hennur Road,1445.0,3.0,86.56,3
3088,Hennur Road,1482.0,2.0,97.0,3
3089,Hennur Road,1182.0,2.0,82.5,2
3090,Hennur Road,1192.0,2.0,62.0,3
3091,Hennur Road,1036.0,2.0,59.46,2
3092,Hennur Road,1891.0,3.0,109.0,3
3093,Hennur Road,1232.0,2.0,69.61,2
3094,Hennur Road,1804.0,3.0,102.0,3
3095,Hennur Road,2320.0,3.0,170.0,3
3096,Hennur Road,1936.0,3.0,118.0,3
3097,Hennur Road,1480.0,2.0,65.0,2
3098,Hennur Road,1590.0,3.0,96.5,3
3099,Hennur Road,1445.0,2.0,105.0,3
3100,Hennur Road,1036.0,2.0,59.45,2
3101,Hennur Road,1832.0,3.0,125.0,3
3102,Hennur Road,1359.0,2.0,104.0,2
3103,Hennur Road,1341.0,2.0,75.76,2
3104,Hennur Road,1040.0,2.0,50.0,2
3105,Hennur Road,1685.0,3.0,95.0,3
3106,Hennur Road,1414.0,2.0,84.18,2
3107,Hennur Road,1949.0,3.0,133.0,3
3108,Hennur Road,1232.0,2.0,89.0,2
3109,Hennur Road,1250.0,2.0,77.88,3
3110,Hennur Road,2502.0,4.0,180.0,4
3111,Hennur Road,1831.0,3.0,110.0,3
3112,Hennur Road,1232.0,2.0,87.0,2
3113,Hennur Road,1232.0,2.0,74.0,2
3114,Hennur Road,1232.0,2.0,66.0,2
3115,Hennur Road,1341.0,2.0,95.0,2
3116,Hennur Road,2700.0,3.0,150.0,3
3117,Hennur Road,1232.0,2.0,88.0,2
3118,Hennur Road,2365.0,4.0,175.0,3
3119,Hennur Road,1310.0,2.0,66.0,2
3120,Hennur Road,1552.0,3.0,75.0,3
3121,Hennur Road,1015.0,2.0,50.0,2
3122,Hennur Road,1186.0,2.0,55.33,3
3123,Hennur Road,2264.0,3.0,168.0,3
3124,Hennur Road,2002.0,3.0,120.0,3
3125,Hennur Road,1232.0,2.0,69.6,2
3126,Hennur Road,1195.0,2.0,73.0,2
3127,Hennur Road,1020.0,2.0,47.0,2
3128,Hennur Road,5100.0,6.0,375.0,5
3129,Hennur Road,1061.0,2.0,54.92,2
3130,Hennur Road,1585.0,2.0,80.0,3
3131,Hennur Road,1020.0,2.0,45.0,2
3132,Hennur Road,2041.0,3.0,128.0,3
3133,Hennur Road,1232.0,2.0,87.0,2
3134,Hennur Road,1066.0,2.0,52.23,2
3135,Hennur Road,973.0,2.0,56.0,2
3136,Hennur Road,1255.0,2.0,84.0,2
3137,Hennur Road,1232.0,2.0,83.0,2
3138,Hennur Road,1832.0,3.0,116.0,3
3139,Hennur Road,2050.0,3.0,120.0,3
3140,Hennur Road,1445.0,2.0,86.69,3
3141,Hennur Road,1445.0,2.0,83.0,3
3142,Hennur Road,1679.0,3.0,94.86,3
3143,Hennur Road,1482.0,2.0,68.9,3
3144,Hennur Road,1654.0,3.0,97.8,3
3145,Hennur Road,1480.0,3.0,100.0,3
3146,Hennur Road,1450.0,3.0,88.6,3
3147,Hennur Road,1155.0,2.0,69.18,2
3148,Hennur Road,1053.0,2.0,53.0,2
3149,Hennur Road,1195.0,2.0,59.0,2
3150,Hennur Road,1904.0,3.0,129.0,3
3151,Hennur Road,1981.0,3.0,134.0,3
3152,Hennur Road,1155.0,2.0,69.18,2
3153,Hennur Road,2000.0,4.0,90.0,4
3154,Hennur Road,1590.0,3.0,105.0,3
3155,Hennur Road,2041.0,3.0,138.0,3
3156,Hennur Road,1100.0,2.0,78.0,3
3157,Hennur Road,1880.0,4.0,154.0,4
3158,Hennur Road,1232.0,2.0,69.61,2
3159,Hennur Road,1748.0,3.0,103.0,3
3160,Hennur Road,1460.0,2.0,80.3,2
3161,Hennur Road,1550.0,3.0,75.99,3
3162,Hennur Road,1933.0,3.0,140.0,3
3163,Hennur Road,1030.0,2.0,46.5,2
3164,Hennur Road,1232.0,2.0,69.61,2
3165,Hennur Road,1450.0,3.0,79.0,3
3166,Hennur Road,1445.0,2.0,89.56,3
3167,Hennur Road,973.0,2.0,50.74,2
3168,Hennur Road,1482.0,2.0,83.73,3
3169,Hennur Road,1305.0,2.0,77.0,3
3170,Hennur Road,1672.0,3.0,86.0,3
3171,Hennur Road,1165.0,2.0,67.0,2
3172,Hennur Road,980.0,2.0,51.0,2
3173,Hennur Road,1232.0,2.0,80.0,2
3174,Hennur Road,1085.0,2.0,43.4,2
3175,Hennur Road,950.0,2.0,55.0,2
3176,Hennur Road,1140.0,2.0,56.0,2
3177,Hennur Road,1891.0,3.0,110.0,3
3178,Hennur Road,1735.0,3.0,78.0,3
3179,Hennur Road,1470.0,2.0,75.0,3
3180,Hennur Road,1165.0,2.0,52.0,2
3181,Hennur Road,1450.0,2.0,80.0,2
3182,Hennur Road,1155.0,2.0,69.18,2
3183,Hennur Road,1936.0,3.0,131.0,3
3184,Hoodi,985.0,2.0,67.0,2
3185,Hoodi,1715.0,2.0,95.0,3
3186,Hoodi,2118.0,4.0,111.0,4
3187,Hoodi,1425.0,2.0,80.0,2
3188,Hoodi,1420.0,2.0,75.0,2
3189,Hoodi,1639.0,3.0,110.0,3
3190,Hoodi,1606.0,3.0,89.55,3
3191,Hoodi,1639.0,3.0,98.32,3
3192,Hoodi,2090.0,4.0,95.1,4
3193,Hoodi,2863.0,4.0,140.0,4
3194,Hoodi,1512.0,3.0,75.77,3
3195,Hoodi,1026.0,2.0,60.87,2
3196,Hoodi,1050.0,2.0,50.0,2
3197,Hoodi,1400.0,2.0,78.0,2
3198,Hoodi,2400.0,5.0,160.0,5
3199,Hoodi,1196.0,2.0,71.74,2
3200,Hoodi,1553.0,3.0,83.09,3
3201,Hoodi,1500.0,2.0,84.0,2
3202,Hoodi,1055.0,2.0,57.63,2
3203,Hoodi,1925.0,2.0,114.0,3
3204,Hoodi,1400.0,2.0,82.0,2
3205,Hoodi,1746.0,3.0,84.95,3
3206,Hoodi,706.0,1.0,48.24,1
3207,Hoodi,1257.0,2.0,69.0,2
3208,Hoodi,1132.0,2.0,67.9,2
3209,Hoodi,1925.0,3.0,110.0,3
3210,Hoodi,1769.0,3.0,96.87,3
3211,Hoodi,1257.0,2.0,71.03,2
3212,Hoodi,1305.0,2.0,75.0,2
3213,Hoodi,1490.0,3.0,79.0,3
3214,Hoodi,1240.0,2.0,65.0,2
3215,Hoodi,1370.0,3.0,67.0,3
3216,Hoodi,1108.0,2.0,74.23,2
3217,Hoodi,1257.0,2.0,68.5,2
3218,Hoodi,1000.0,2.0,48.0,2
3219,Hoodi,1063.0,2.0,61.17,2
3220,Hoodi,1259.0,2.0,69.45,2
3221,Hoodi,706.0,1.0,42.65,1
3222,Hoodi,1559.0,3.0,81.55,3
3223,Hoodi,783.0,1.0,40.55,1
3224,Hoodi,1715.0,2.0,100.0,3
3225,Hoodi,1350.0,3.0,70.0,3
3226,Hoodi,1447.0,3.0,76.0,2
3227,Hoodi,2144.0,3.0,140.0,3
3228,Hoodi,1108.0,2.0,66.46,2
3229,Hoodi,1400.0,3.0,74.0,3
3230,Hoodi,1837.0,3.0,110.0,3
3231,Hoodi,3385.0,4.0,220.0,4
3232,Hoodi,1644.0,3.0,80.51,3
3233,Hoodi,1181.0,2.0,55.0,2
3234,Hoodi,1490.0,3.0,85.0,3
3235,Hoodi,1133.0,2.0,59.135,2
3236,Horamavu Agara,1200.0,2.0,45.0,2
3237,Horamavu Agara,1560.0,3.0,75.0,3
3238,Horamavu Agara,755.0,2.0,37.49,2
3239,Horamavu Agara,982.0,2.0,47.65,2
3240,Horamavu Agara,1650.0,2.0,75.0,3
3241,Horamavu Agara,950.0,2.0,39.0,2
3242,Horamavu Agara,1756.0,3.0,92.0,3
3243,Horamavu Agara,1106.0,2.0,43.09,2
3244,Horamavu Agara,1079.0,2.0,41.0,2
3245,Horamavu Agara,1265.0,2.0,65.0,3
3246,Horamavu Agara,1060.0,2.0,37.0,2
3247,Horamavu Agara,1107.83,2.0,41.51,2
3248,Horamavu Agara,980.0,2.0,38.19,2
3249,Horamavu Agara,1250.0,3.0,65.0,3
3250,Horamavu Agara,1145.0,2.0,41.21,2
3251,Horamavu Agara,2400.0,3.0,80.0,5
3252,Horamavu Agara,1000.0,2.0,46.0,2
3253,Horamavu Agara,760.0,2.0,37.49,2
3254,Horamavu Agara,1150.0,2.0,42.0,2
3255,Horamavu Agara,1364.0,2.0,50.0,3
3256,Horamavu Agara,750.0,2.0,37.49,2
3257,Horamavu Agara,625.0,1.0,27.0,1
3258,Horamavu Agara,1080.0,2.0,38.0,2
3259,Horamavu Agara,994.0,2.0,42.28,2
3260,Horamavu Agara,1107.83,2.0,41.51,2
3261,Horamavu Agara,1300.0,2.0,52.0,3
3262,Horamavu Agara,1090.0,2.0,46.0,2
3263,Horamavu Agara,1400.0,3.0,63.0,3
3264,Horamavu Agara,1557.0,3.0,70.0,3
3265,Horamavu Agara,1058.0,2.0,47.0,2
3266,Horamavu Banaswadi,1554.0,3.0,55.0,3
3267,Horamavu Banaswadi,1611.0,3.0,66.0,3
3268,Horamavu Banaswadi,1460.0,2.0,80.5,2
3269,Horamavu Banaswadi,1156.0,2.0,46.0,2
3270,Horamavu Banaswadi,1180.0,2.0,58.0,2
3271,Horamavu Banaswadi,1307.0,2.0,51.6,2
3272,Horamavu Banaswadi,3800.0,8.0,200.0,6
3273,Horamavu Banaswadi,1357.0,2.0,54.0,2
3274,Horamavu Banaswadi,925.0,2.0,38.0,2
3275,Horamavu Banaswadi,1272.0,2.0,48.0,2
3276,Horamavu Banaswadi,1225.0,2.0,49.5,2
3277,Horamavu Banaswadi,1272.0,2.0,51.5,2
3278,Horamavu Banaswadi,1272.0,2.0,51.5,2
3279,Horamavu Banaswadi,1156.0,2.0,46.9,2
3280,Horamavu Banaswadi,1200.0,2.0,45.0,2
3281,Horamavu Banaswadi,1254.0,2.0,47.0,2
3282,Horamavu Banaswadi,1610.0,3.0,68.0,3
3283,Horamavu Banaswadi,1210.0,2.0,50.0,2
3284,Horamavu Banaswadi,1357.0,2.0,54.0,2
3285,Horamavu Banaswadi,1272.0,2.0,50.0,2
3286,Horamavu Banaswadi,1200.0,2.0,45.0,2
3287,Horamavu Banaswadi,1025.0,2.0,45.0,2
3288,Horamavu Banaswadi,1081.0,2.0,52.0,2
3289,Horamavu Banaswadi,1000.0,2.0,50.0,2
3290,Hormavu,1500.0,2.0,78.0,2
3291,Hormavu,1150.0,2.0,55.0,2
3292,Hormavu,715.0,1.0,46.0,1
3293,Hormavu,2100.0,3.0,73.0,3
3294,Hormavu,1180.0,2.0,50.0,2
3295,Hormavu,1200.0,2.0,67.0,2
3296,Hormavu,1200.0,3.0,70.0,2
3297,Hormavu,1175.0,2.0,52.0,2
3298,Hormavu,1351.0,2.0,53.0,1
3299,Hormavu,1141.0,2.0,44.4,2
3300,Hormavu,1130.0,2.0,42.3,2
3301,Hormavu,1500.0,3.0,70.0,3
3302,Hormavu,1725.0,3.0,85.0,3
3303,Hormavu,1153.0,2.0,65.0,2
3304,Hormavu,1150.0,2.0,53.11,2
3305,Hormavu,1123.0,2.0,56.0,2
3306,Hormavu,1385.0,2.0,69.0,3
3307,Hormavu,1469.0,3.0,73.595,3
3308,Hormavu,1030.0,2.0,49.35,2
3309,Hormavu,1018.0,2.0,50.8,2
3310,Hormavu,1555.0,3.0,75.0,3
3311,Hormavu,1143.0,2.0,53.0,2
3312,Hormavu,1000.0,2.0,50.0,2
3313,Hormavu,1200.0,2.0,68.0,2
3314,Hormavu,1553.0,2.0,58.23,3
3315,Hormavu,1200.0,2.0,68.0,2
3316,Hormavu,765.0,2.0,37.49,2
3317,Hormavu,1420.0,3.0,58.0,3
3318,Hormavu,943.0,2.0,38.665,2
3319,Hormavu,1250.0,2.0,60.0,2
3320,Hormavu,965.0,2.0,37.15,2
3321,Hormavu,527.0,1.0,28.275,1
3322,Hormavu,1129.0,2.0,44.0,2
3323,Hormavu,1385.0,2.0,69.25,3
3324,Hormavu,1065.0,2.0,50.92,2
3325,Hormavu,1046.0,2.0,60.0,2
3326,Hormavu,1400.0,2.0,75.0,2
3327,Hormavu,1365.0,2.0,65.0,3
3328,Hormavu,1196.0,2.0,44.8,2
3329,Hormavu,1263.0,2.0,47.36,2
3330,Hormavu,1015.0,2.0,39.08,2
3331,Hormavu,1550.0,2.0,60.0,3
3332,Hormavu,1200.0,2.0,73.0,2
3333,Hormavu,1250.0,2.0,65.0,2
3334,Hormavu,1604.0,3.0,68.0,3
3335,Hormavu,1075.0,2.0,53.7,2
3336,Hormavu,980.0,2.0,42.0,2
3337,Hormavu,1075.0,2.0,53.7,2
3338,Hormavu,2282.0,4.0,115.0,4
3339,Hormavu,1206.0,2.0,55.0,2
3340,Hormavu,1310.0,2.0,67.0,2
3341,Hormavu,1310.0,2.0,60.0,2
3342,Hormavu,1020.0,2.0,45.75,2
3343,Hormavu,1210.0,2.0,69.0,2
3344,Hosa Road,1652.0,3.0,85.0,3
3345,Hosa Road,1639.0,3.0,80.0,3
3346,Hosa Road,1161.0,2.0,55.15,2
3347,Hosa Road,1726.0,3.0,81.99,3
3348,Hosa Road,1161.0,2.0,55.15,2
3349,Hosa Road,1430.0,2.0,97.52,2
3350,Hosa Road,1365.0,2.0,92.0,2
3351,Hosa Road,1243.0,2.0,48.5,2
3352,Hosa Road,1541.0,3.0,69.84,3
3353,Hosa Road,1332.0,2.0,86.12,3
3354,Hosa Road,615.0,1.0,28.29,1
3355,Hosa Road,1318.0,2.0,85.28,3
3356,Hosa Road,1513.0,3.0,103.0,3
3357,Hosa Road,1133.0,2.0,52.0,2
3358,Hosa Road,1016.0,2.0,40.0,2
3359,Hosa Road,972.0,2.0,40.0,2
3360,Hosa Road,1161.0,2.0,55.15,2
3361,Hosa Road,1532.0,3.0,98.13,3
3362,Hosa Road,1680.0,3.0,101.0,3
3363,Hosa Road,880.0,2.0,50.0,2
3364,Hosa Road,1533.0,3.0,98.18,3
3365,Hosa Road,1040.0,2.0,68.59,2
3366,Hosa Road,1040.0,2.0,61.0,2
3367,Hosa Road,2500.0,3.0,100.0,3
3368,Hosa Road,1245.0,2.0,62.0,2
3369,Hosa Road,1311.0,2.0,84.86,3
3370,Hosa Road,1512.0,3.0,103.0,3
3371,Hosa Road,615.0,1.0,39.99,1
3372,Hosa Road,1726.0,3.0,81.99,3
3373,Hosa Road,1364.0,2.0,64.79,2
3374,Hosa Road,1016.0,2.0,45.0,2
3375,Hosa Road,1730.0,3.0,72.6,3
3376,Hosa Road,1360.0,2.0,77.61,2
3377,Hosa Road,1170.0,2.0,65.0,2
3378,Hosa Road,1161.0,2.0,55.15,2
3379,Hosa Road,1470.0,2.0,84.22,3
3380,Hosa Road,1513.0,3.0,103.0,3
3381,Hosa Road,1708.0,3.0,64.05,4
3382,Hosa Road,1161.0,2.0,48.75,2
3383,Hosa Road,1541.0,3.0,69.61,3
3384,Hosa Road,1016.0,2.0,39.95,2
3385,Hosakerehalli,2378.0,3.0,262.0,3
3386,Hosakerehalli,2376.0,3.0,203.0,3
3387,Hosakerehalli,3205.0,5.0,380.0,4
3388,Hosakerehalli,3024.0,5.0,248.0,4
3389,Hosakerehalli,3024.0,5.0,350.0,4
3390,Hosakerehalli,2400.0,5.0,250.0,5
3391,Hosakerehalli,1817.0,4.0,153.0,3
3392,Hosakerehalli,1304.0,2.0,100.0,2
3393,Hosakerehalli,2480.0,3.0,245.0,3
3394,Hosakerehalli,925.0,2.0,46.5,2
3395,Hosakerehalli,2480.0,4.0,260.0,3
3396,Hosakerehalli,1596.0,3.0,79.8,3
3397,Hosakerehalli,1200.0,2.0,100.0,3
3398,Hosakerehalli,3205.0,4.0,300.0,4
3399,Hosakerehalli,3033.0,4.0,326.0,4
3400,Hosakerehalli,600.0,2.0,65.0,2
3401,Hosakerehalli,2480.0,4.0,265.0,3
3402,Hosakerehalli,925.0,2.0,46.25,2
3403,Hosakerehalli,2376.0,3.0,240.0,3
3404,Hosakerehalli,1500.0,6.0,145.0,5
3405,Hoskote,1250.0,3.0,50.0,3
3406,Hoskote,1225.0,3.0,40.0,3
3407,Hoskote,1740.0,3.0,60.0,3
3408,Hoskote,1170.0,2.0,45.0,2
3409,Hoskote,1250.0,3.0,29.0,3
3410,Hoskote,1200.0,3.0,57.0,3
3411,Hoskote,800.0,2.0,28.545,2
3412,Hoskote,1069.0,2.0,38.0,3
3413,Hoskote,1095.0,2.0,33.6,2
3414,Hoskote,1695.0,3.0,50.0,3
3415,Hoskote,1065.0,2.0,31.5,2
3416,Hoskote,1395.0,2.0,63.0,3
3417,Hoskote,1065.0,2.0,28.5,2
3418,Hoskote,945.0,2.0,35.0,2
3419,Hoskote,929.0,2.0,28.095,2
3420,Hoskote,1065.0,2.0,33.75,2
3421,Hoskote,509.0,1.0,23.0,1
3422,Hosur Road,1656.0,2.0,120.0,2
3423,Hosur Road,1194.0,2.0,69.0,2
3424,Hosur Road,1175.0,2.0,48.0,3
3425,Hosur Road,1145.0,2.0,60.0,3
3426,Hosur Road,3300.0,5.0,240.0,5
3427,Hosur Road,1510.0,2.0,105.0,3
3428,Hosur Road,1427.0,2.0,80.63,3
3429,Hosur Road,1508.0,2.0,110.0,3
3430,Hosur Road,460.0,1.0,21.0,1
3431,Hosur Road,1733.0,2.0,85.0,3
3432,Hosur Road,1179.0,2.0,49.0,2
3433,Hosur Road,950.0,2.0,60.0,2
3434,Hosur Road,1194.0,2.0,71.64,2
3435,Hosur Road,1766.0,3.0,130.0,3
3436,Hosur Road,1689.0,3.0,103.0,3
3437,Hosur Road,3600.0,5.0,180.0,5
3438,Hosur Road,1170.0,2.0,48.0,2
3439,Hosur Road,1250.0,2.0,55.0,2
3440,Hosur Road,1689.0,3.0,103.0,3
3441,Hosur Road,3000.0,4.0,160.0,4
3442,Hosur Road,2000.0,4.0,130.0,4
3443,Hosur Road,1250.0,2.0,65.0,2
3444,Hosur Road,1689.0,3.0,103.0,3
3445,Hosur Road,1250.0,2.0,50.0,3
3446,Hosur Road,1685.0,3.0,90.0,3
3447,Hosur Road,1223.0,2.0,93.0,2
3448,Hosur Road,1464.0,3.0,56.0,3
3449,Hosur Road,1919.0,3.0,117.0,3
3450,Hulimavu,1125.0,2.0,50.0,2
3451,Hulimavu,1242.0,2.0,51.0,2
3452,Hulimavu,1650.0,3.0,78.0,3
3453,Hulimavu,1823.0,3.0,100.0,3
3454,Hulimavu,1300.0,2.0,36.0,2
3455,Hulimavu,1080.0,2.0,43.2,2
3456,Hulimavu,1100.0,2.0,71.5,2
3457,Hulimavu,1758.0,3.0,65.0,3
3458,Hulimavu,688.0,1.0,50.0,1
3459,Hulimavu,1255.0,2.0,73.0,2
3460,Hulimavu,1200.0,4.0,75.0,4
3461,Hulimavu,1058.0,2.0,48.0,2
3462,Hulimavu,1375.0,2.0,80.0,2
3463,Hulimavu,1248.0,2.0,69.0,2
3464,Hulimavu,1818.0,3.0,135.0,3
3465,Hulimavu,1225.0,2.0,55.0,2
3466,Hulimavu,1255.0,2.0,74.0,2
3467,Hulimavu,1175.0,2.0,45.0,2
3468,Hulimavu,1255.0,2.0,69.0,2
3469,Hulimavu,1255.0,2.0,66.0,2
3470,Hulimavu,3035.0,5.0,271.0,3
3471,Hulimavu,3035.0,5.0,220.0,3
3472,Hulimavu,1127.0,2.0,65.0,2
3473,Hulimavu,1200.0,2.0,50.0,2
3474,Hulimavu,1450.0,3.0,72.0,3
3475,Hulimavu,1200.0,2.0,75.0,2
3476,Hulimavu,1430.0,2.0,90.0,3
3477,Hulimavu,850.0,1.0,39.5,2
3478,Hulimavu,1000.0,2.0,45.0,2
3479,Hulimavu,1320.0,2.0,59.0,3
3480,Hulimavu,2000.0,4.0,100.0,4
3481,Hulimavu,3560.0,5.0,318.0,4
3482,Hulimavu,1011.0,2.0,38.0,2
3483,Hulimavu,1276.0,2.0,76.0,2
3484,Hulimavu,1500.0,2.0,90.0,2
3485,Hulimavu,1255.0,2.0,60.48,2
3486,Hulimavu,1021.0,2.0,76.0,2
3487,Hulimavu,581.0,1.0,29.0,1
3488,Hulimavu,935.0,2.0,45.0,2
3489,Hulimavu,1050.0,2.0,125.0,2
3490,Hulimavu,1320.0,2.0,65.0,3
3491,Hulimavu,1200.0,4.0,75.0,4
3492,Hulimavu,1260.0,2.0,82.0,3
3493,Hulimavu,450.0,1.0,20.0,1
3494,Hulimavu,1231.0,2.0,84.5,2
3495,Hulimavu,1916.0,2.0,150.0,3
3496,Hulimavu,1115.0,2.0,44.6,2
3497,ISRO Layout,4400.0,6.0,250.0,6
3498,ISRO Layout,1000.0,2.0,60.0,2
3499,ISRO Layout,1180.0,2.0,52.0,2
3500,ISRO Layout,1000.0,2.0,60.0,2
3501,ISRO Layout,1310.0,2.0,68.0,3
3502,ISRO Layout,4200.0,4.0,255.0,4
3503,ISRO Layout,1050.0,2.0,51.0,2
3504,ISRO Layout,1370.0,2.0,87.0,3
3505,ITPL,1200.0,3.0,56.12,3
3506,ITPL,1548.0,3.0,89.5,3
3507,ITPL,1200.0,3.0,68.4,3
3508,ITPL,1200.0,3.0,56.12,3
3509,ITPL,1200.0,3.0,56.12,3
3510,ITPL,1500.0,3.0,61.52,3
3511,ITPL,5666.0,5.0,300.0,4
3512,Iblur Village,3235.0,3.0,235.0,3
3513,Iblur Village,3596.0,5.0,290.0,4
3514,Iblur Village,1920.0,3.0,130.0,3
3515,Iblur Village,1995.0,3.0,135.0,3
3516,Iblur Village,3596.0,5.0,282.0,4
3517,Iblur Village,1918.0,3.0,129.0,3
3518,Iblur Village,3596.0,5.0,252.0,4
3519,Iblur Village,2725.0,5.0,191.0,4
3520,Iblur Village,2100.0,4.0,145.0,3
3521,Iblur Village,1920.0,3.0,150.0,3
3522,Iblur Village,1920.0,3.0,130.0,3
3523,Iblur Village,1920.0,3.0,150.0,3
3524,Iblur Village,2000.0,4.0,138.0,3
3525,Iblur Village,3596.0,5.0,260.0,4
3526,Iblur Village,3596.0,5.0,279.0,4
3527,Iblur Village,2666.0,4.0,200.0,3
3528,Iblur Village,5384.0,5.0,420.0,5
3529,Iblur Village,3596.0,5.0,297.0,4
3530,Iblur Village,5515.0,6.0,425.0,5
3531,Iblur Village,1920.0,3.0,130.0,3
3532,Iblur Village,3596.0,4.0,268.0,4
3533,Iblur Village,3596.0,5.0,251.0,4
3534,Indira Nagar,2200.0,4.0,200.0,4
3535,Indira Nagar,1200.0,2.0,93.0,2
3536,Indira Nagar,1128.0,2.0,105.0,2
3537,Indira Nagar,2800.0,3.0,330.0,3
3538,Indira Nagar,1650.0,3.0,200.0,3
3539,Indira Nagar,1875.0,3.0,180.0,3
3540,Indira Nagar,1210.0,2.0,102.0,2
3541,Indira Nagar,1224.0,2.0,105.0,2
3542,Indira Nagar,2070.0,3.0,225.0,3
3543,Indira Nagar,500.0,1.0,70.0,1
3544,Indira Nagar,1400.0,2.0,168.0,2
3545,Indira Nagar,2400.0,4.0,525.0,4
3546,Indira Nagar,1407.0,3.0,120.0,3
3547,Indira Nagar,1145.0,2.0,100.0,2
3548,Indira Nagar,1470.0,2.0,170.0,2
3549,Indira Nagar,2700.0,3.0,324.0,3
3550,Indira Nagar,850.0,1.0,57.0,1
3551,Indira Nagar,3250.0,8.0,600.0,8
3552,Indira Nagar,2601.0,4.0,312.0,3
3553,Indira Nagar,1260.0,2.0,100.0,2
3554,Indira Nagar,1740.0,3.0,191.0,3
3555,Indira Nagar,1650.0,3.0,220.0,3
3556,Indira Nagar,1700.0,3.0,150.0,3
3557,Indira Nagar,3200.0,3.0,250.0,4
3558,Indira Nagar,1440.0,3.0,275.0,3
3559,Indira Nagar,1475.0,2.0,171.0,2
3560,Indira Nagar,3200.0,4.0,440.0,4
3561,Indira Nagar,4000.0,4.0,700.0,4
3562,Indira Nagar,850.0,1.0,60.0,1
3563,Indira Nagar,2400.0,4.0,405.0,4
